id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8691	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8692	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:130631	Eulalia mustela
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8693	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8694	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8695	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8696	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station843:Grabbiotic:992_1	HumanObservation	NSBS_8697	Cruise1:Station843:Grabbiotic:992_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8698	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8699	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:110377	Echiurus echiurus
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8700	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8701	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:152285	Lumbrineris fragilis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8702	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8703	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8704	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8705	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8706	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8707	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8708	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:131164	Prionospio steenstrupi
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8709	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8710	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8711	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8712	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8713	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8714	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8715	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130281	Clymenura borealis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8716	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130322	Praxillella affinis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8717	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8718	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8719	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8720	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8721	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:981	Ampharetidae
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8722	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8723	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8724	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8725	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8726	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8727	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8728	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129837	Paramphinome jeffreysii
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8729	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:146832	Cirolana borealis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8730	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8731	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatula
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8732	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8733	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:103233	Urothoe marina
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8734	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8735	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:151365	CAUDOFOVEATA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8736	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:141123	Retusa umbilicata
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8737	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8738	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:140237	Limatula gwyni
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8739	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8740	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:141661	Thyasira ferruginea
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8741	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8742	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8743	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:141433	Abra alba
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8744	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8745	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:139476	Cylichna cylindracea
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8746	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8747	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8748	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8749	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8750	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8751	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8752	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8753	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8754	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8755	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8756	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station844:Grabbiotic:993_1	HumanObservation	NSBS_8757	Cruise1:Station844:Grabbiotic:993_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8758	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8759	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8760	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:152285	Lumbrineris fragilis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8761	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8762	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130508	Orbinia norvegica
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8763	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8764	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8765	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8766	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8767	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8768	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8769	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:131169	Pseudopolydora pulchra
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8770	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8771	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8772	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8773	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8774	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129249	Tharyx
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8775	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8776	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8777	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8778	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130281	Clymenura borealis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8779	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130322	Praxillella affinis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8780	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8781	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8782	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8783	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8784	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:981	Ampharetidae
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8785	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8786	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129813	Mugga wahrbergi
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8787	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129819	Samytha sexcirrata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8788	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:152441	Anaitides mucosa
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8789	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8790	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8791	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8792	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130164	Kefersteinia cirrata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8793	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8794	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8795	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:130365	Nephtys paradoxa
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8796	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:1567	Pycnogonidae
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8797	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8798	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatula
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8799	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:110618	Leucon nasica
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8800	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:110514	Hemilamprops rosea
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8801	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:110492	Diastylis tumida
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8802	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:102915	Perioculodes longimanus
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8803	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:102928	Synchelidium maculatum
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8804	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8805	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:103228	Urothoe elegans
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8806	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8807	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:101898	Ampelisca gibba
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8808	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:102807	Eriopisa elongata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8809	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8810	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8811	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8812	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8813	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8814	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8815	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:141872	Turritella communis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8816	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8817	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:139476	Cylichna cylindracea
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8818	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8819	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8820	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:125073	Amphiura chiajei
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8821	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8822	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8823	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8824	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8825	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8826	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8827	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8828	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8829	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8830	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:152394	Sphaerodorum flavum
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8831	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station845:Grabbiotic:994_1	HumanObservation	NSBS_8832	Cruise1:Station845:Grabbiotic:994_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8833	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8834	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8835	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130564	Aricidea minuta
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8836	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8837	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8838	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8839	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8840	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8841	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8842	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:129959	Cirratulus cirratus
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8843	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station846:Grabbiotic:995_1	HumanObservation	NSBS_8844	Cruise1:Station846:Grabbiotic:995_1	urn:lsid:marinespecies.org:taxname:130291	Euclymene droebachiensis
