id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise1:Station837:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		5.27		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station837:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	32.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station838:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.64		µg 5cm-3	
Cruise1:Station838:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	7.77		µg 5cm-3	
Cruise1:Station838:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.21		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station838:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		1.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station838:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station842:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.24		µg 5cm-3	
Cruise1:Station842:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	10.22		µg 5cm-3	
Cruise1:Station842:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.77		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station842:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		1.12		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station842:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	95.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station843:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.17		µg 5cm-3	
Cruise1:Station843:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	2.37		µg 5cm-3	
Cruise1:Station843:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.35		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station843:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		0.86		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station843:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	100.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station844:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.16		µg 5cm-3	
Cruise1:Station844:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	28.36		µg 5cm-3	
Cruise1:Station844:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.57		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station844:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		4.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station844:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	76.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station845:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	14.91		µg 5cm-3	
Cruise1:Station845:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	70.70		µg 5cm-3	
Cruise1:Station845:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.45		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station845:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		5.84		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station845:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	72.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station846:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	6.68		µg 5cm-3	
Cruise1:Station846:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	23.47		µg 5cm-3	
Cruise1:Station846:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.17		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station846:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		1.97		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station846:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	98.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station847:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.36		µg 5cm-3	
Cruise1:Station847:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	3.96		µg 5cm-3	
Cruise1:Station847:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.24		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station847:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		0.44		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station847:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	100.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station848:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.56		µg 5cm-3	
Cruise1:Station848:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	7.99		µg 5cm-3	
Cruise1:Station848:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.58		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station848:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station849:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.02		µg 5cm-3	
Cruise1:Station849:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	31.10		µg 5cm-3	
Cruise1:Station849:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.98		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station849:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	51.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station850:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.33		µg 5cm-3	
Cruise1:Station850:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	33.48		µg 5cm-3	
Cruise1:Station850:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.23		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station850:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	76.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station851:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	2.86		µg 5cm-3	
Cruise1:Station851:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	37.22		µg 5cm-3	
Cruise1:Station851:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	5.55		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station851:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	7.09		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station852:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.81		µg 5cm-3	
Cruise1:Station852:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	17.78		µg 5cm-3	
Cruise1:Station852:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.95		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station852:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	86.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station853:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.00		µg 5cm-3	
Cruise1:Station853:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	7.99		µg 5cm-3	
Cruise1:Station853:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.48		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station853:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	100.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station854:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	5.88		µg 5cm-3	
Cruise1:Station854:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	47.44		µg 5cm-3	
Cruise1:Station854:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.40		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station854:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	97.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station855:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.00		µg 5cm-3	
Cruise1:Station855:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	98.28		µg 5cm-3	
Cruise1:Station855:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.49		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station856:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.99		µg 5cm-3	
Cruise1:Station856:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	25.48		µg 5cm-3	
Cruise1:Station856:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	4.72		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station856:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	28.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station857:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.95		µg 5cm-3	
Cruise1:Station857:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	31.68		µg 5cm-3	
Cruise1:Station857:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	5.12		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station857:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	22.60		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station858:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.52		µg 5cm-3	
Cruise1:Station858:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	16.99		µg 5cm-3	
Cruise1:Station858:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.61		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station858:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	93.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station859:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	2.08		µg 5cm-3	
Cruise1:Station859:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	48.52		µg 5cm-3	
Cruise1:Station859:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.25		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station859:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	85.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station860:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.14		µg 5cm-3	
Cruise1:Station860:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	25.34		µg 5cm-3	
Cruise1:Station860:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.77		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station860:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	64.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station861:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.97		µg 5cm-3	
Cruise1:Station861:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	29.88		µg 5cm-3	
Cruise1:Station861:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.00		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station861:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	74.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station862:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.41		µg 5cm-3	
Cruise1:Station862:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	18.64		µg 5cm-3	
Cruise1:Station862:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.46		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station862:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	93.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station863:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.00		µg 5cm-3	
Cruise1:Station863:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	0.00		µg 5cm-3	
Cruise1:Station863:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.85		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station863:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station864:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.48		µg 5cm-3	
Cruise1:Station864:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	9.36		µg 5cm-3	
Cruise1:Station864:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.66		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station864:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station865:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.66		µg 5cm-3	
Cruise1:Station865:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	11.08		µg 5cm-3	
Cruise1:Station865:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.60		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station865:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	100.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station866:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	2.67		µg 5cm-3	
Cruise1:Station866:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	51.48		µg 5cm-3	
Cruise1:Station866:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.33		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station866:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	73.40		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station867:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.74		µg 5cm-3	
Cruise1:Station867:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	19.51		µg 5cm-3	
Cruise1:Station867:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.42		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station867:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	75.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station868:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	2.40		µg 5cm-3	
Cruise1:Station868:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	23.83		µg 5cm-3	
Cruise1:Station868:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.50		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station868:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	89.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station869:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.80		µg 5cm-3	
Cruise1:Station869:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	18.36		µg 5cm-3	
Cruise1:Station869:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.47		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station869:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	85.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station870:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.80		µg 5cm-3	
Cruise1:Station870:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	11.01		µg 5cm-3	
Cruise1:Station870:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.01		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station870:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station871:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.63		µg 5cm-3	
Cruise1:Station871:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	17.64		µg 5cm-3	
Cruise1:Station871:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.00		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station871:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	88.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station872:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.13		µg 5cm-3	
Cruise1:Station872:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	3.09		µg 5cm-3	
Cruise1:Station872:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.37		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station872:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	100.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station873:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.49		µg 5cm-3	
Cruise1:Station873:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	41.40		µg 5cm-3	
Cruise1:Station873:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.84		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station873:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	65.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
