id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_164	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_165	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_166	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:152290	Harmothoe glabra
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_167	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_168	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:129341	Magelona
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_169	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_170	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:130500	Ophelina acuminata
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_171	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_172	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_173	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:152443	Anaitides groenlandica
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_174	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:152435	Anaitides subulifera
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_175	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_176	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_177	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_178	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_179	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_180	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_181	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:146952	Tellimya ferruginosa
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_182	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_183	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_184	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:141911	Dosinia exoleta
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_185	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_186	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:139410	Corbula gibba
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_187	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_188	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_189	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_190	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_191	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_192	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_193	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station739:Grabbiotic:791_1	HumanObservation	NSBS_194	Cruise17:Station739:Grabbiotic:791_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_195	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_196	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_197	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_198	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_199	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:129341	Magelona
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_200	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_201	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_202	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_203	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_204	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_205	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatula
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_206	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_207	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_208	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:101891	Ampelisca brevicornis
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_209	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:103076	Bathyporeia tenuipes
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_210	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_211	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_212	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_213	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:146952	Tellimya ferruginosa
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_214	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_215	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:146907	Fabulina fabula
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_216	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:141433	Abra alba
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_217	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_218	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_219	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:141911	Dosinia exoleta
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_220	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_221	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_222	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:138691	Acteon tornatilis
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_223	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:139476	Cylichna cylindracea
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_224	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_225	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_226	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:124913	Ophiura albida
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_227	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_228	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_229	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_230	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_231	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_232	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station748:Grabbiotic:792_1	HumanObservation	NSBS_233	Cruise17:Station748:Grabbiotic:792_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15218	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15219	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15220	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:2036	OLIGOCHAETA
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15221	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:116789	Bradya scotti
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15222	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:115930	Bulbamphiascus imus
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15223	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15224	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:115608	Pseudosarsameira exilis
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15225	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:115371	Heterolaophonte sp.1
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15226	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:2078	GASTROTRICHA
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15227	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station749:Grabbiotic:3132_1	HumanObservation	NSBS_15228	Cruise17:Station749:Grabbiotic:3132_1	urn:lsid:marinespecies.org:taxname:1267	CNIDARIA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15229	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15230	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15231	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:2036	OLIGOCHAETA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15232	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:1080	COPEPODA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15233	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15234	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:2078	GASTROTRICHA
Cruise17:Station749:Grabbiotic:3132_2	HumanObservation	NSBS_15235	Cruise17:Station749:Grabbiotic:3132_2	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_234	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_235	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_236	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_237	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_238	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:152354	Polydora caulleryi
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_239	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:131171	Scolelepis bonnieri
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_240	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_241	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_242	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_243	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_244	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_245	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_246	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:102061	Unciola planipes
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_247	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_248	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:102989	Phoxocephalus holbolli
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_249	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:101891	Ampelisca brevicornis
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_250	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:101933	Ampelisca typica
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_251	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:140302	Spisula subtruncata
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_252	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_253	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:141911	Dosinia exoleta
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_254	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_255	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:139410	Corbula gibba
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_256	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_257	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:140724	Cochlodesma praetenue
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_258	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_259	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_260	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_261	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_262	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station749:Grabbiotic:793_1	HumanObservation	NSBS_263	Cruise17:Station749:Grabbiotic:793_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15364	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15365	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15366	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:1080	COPEPODA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15367	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:1078	OSTRACODA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15368	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:1133	TANAIDACEA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15369	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15370	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:163002	PRIAPULIDA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15371	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:101060	KINORHYNCHA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15372	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station757:Grabbiotic:3143_1	HumanObservation	NSBS_15373	Cruise17:Station757:Grabbiotic:3143_1	urn:lsid:marinespecies.org:taxname:1267	CNIDARIA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_264	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_265	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_266	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_267	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_268	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_269	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_270	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:129341	Magelona
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_271	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_272	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_273	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_274	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_275	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_276	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:129840	Aphrodita aculeata
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_277	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_278	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_279	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_280	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_281	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_282	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_283	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_284	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:107277	Corystes cassivelaunus
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_285	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_286	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:101891	Ampelisca brevicornis
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_287	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:103076	Bathyporeia tenuipes
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_288	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:139106	Chaetoderma nitidulum
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_289	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station757:Grabbiotic:794_1	HumanObservation	NSBS_290	Cruise17:Station757:Grabbiotic:794_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
