id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise12:Station668:Grabbiotic:1080_1	Grab biotic sample			Cruise12:Station668:Grabbiotic:1080_1	Cruise12:Station668								
Cruise12:Station669:Grabbiotic:1081_1	Grab biotic sample			Cruise12:Station669:Grabbiotic:1081_1	Cruise12:Station669								
Cruise12:Station670:Grabbiotic:1068_1	Grab biotic sample			Cruise12:Station670:Grabbiotic:1068_1	Cruise12:Station670								
Cruise12:Station670:Grabbiotic:3037_1	Grab biotic sample			Cruise12:Station670:Grabbiotic:3037_1	Cruise12:Station670								
Cruise12:Station671:Grabbiotic:1082_1	Grab biotic sample			Cruise12:Station671:Grabbiotic:1082_1	Cruise12:Station671								
Cruise12:Station672:Grabbiotic:1083_1	Grab biotic sample			Cruise12:Station672:Grabbiotic:1083_1	Cruise12:Station672								
Cruise12:Station673:Grabbiotic:1084_1	Grab biotic sample			Cruise12:Station673:Grabbiotic:1084_1	Cruise12:Station673								
Cruise12:Station674:Grabbiotic:1085_1	Grab biotic sample			Cruise12:Station674:Grabbiotic:1085_1	Cruise12:Station674								
Cruise12:Station675:Grabbiotic:1086_1	Grab biotic sample			Cruise12:Station675:Grabbiotic:1086_1	Cruise12:Station675								
Cruise12:Station676:Grabbiotic:1069_1	Grab biotic sample			Cruise12:Station676:Grabbiotic:1069_1	Cruise12:Station676								
Cruise12:Station676:Grabbiotic:3045_1	Grab biotic sample			Cruise12:Station676:Grabbiotic:3045_1	Cruise12:Station676								
Cruise12:Station679:Grabbiotic:1070_1	Grab biotic sample			Cruise12:Station679:Grabbiotic:1070_1	Cruise12:Station679								
Cruise12:Station679:Grabbiotic:3049_1	Grab biotic sample			Cruise12:Station679:Grabbiotic:3049_1	Cruise12:Station679								
Cruise12:Station680:Grabbiotic:1087_1	Grab biotic sample			Cruise12:Station680:Grabbiotic:1087_1	Cruise12:Station680								
Cruise12:Station682:Grabbiotic:1071_1	Grab biotic sample			Cruise12:Station682:Grabbiotic:1071_1	Cruise12:Station682								
Cruise12:Station685:Grabbiotic:1072_1	Grab biotic sample			Cruise12:Station685:Grabbiotic:1072_1	Cruise12:Station685								
Cruise13:Station826:Grabbiotic:3217_1	Grab biotic sample			Cruise13:Station826:Grabbiotic:3217_1	Cruise13:Station826								
Cruise13:Station826:Grabbiotic:3217_2	Grab biotic sample			Cruise13:Station826:Grabbiotic:3217_2	Cruise13:Station826								
Cruise13:Station826:Grabbiotic:880_1	Grab biotic sample			Cruise13:Station826:Grabbiotic:880_1	Cruise13:Station826								
Cruise13:Station827:Grabbiotic:3218_1	Grab biotic sample			Cruise13:Station827:Grabbiotic:3218_1	Cruise13:Station827								
Cruise13:Station827:Grabbiotic:3218_2	Grab biotic sample			Cruise13:Station827:Grabbiotic:3218_2	Cruise13:Station827								
Cruise13:Station827:Grabbiotic:881_1	Grab biotic sample			Cruise13:Station827:Grabbiotic:881_1	Cruise13:Station827								
Cruise13:Station828:Grabbiotic:3219_1	Grab biotic sample			Cruise13:Station828:Grabbiotic:3219_1	Cruise13:Station828								
Cruise13:Station828:Grabbiotic:3219_2	Grab biotic sample			Cruise13:Station828:Grabbiotic:3219_2	Cruise13:Station828								
Cruise13:Station828:Grabbiotic:882_1	Grab biotic sample			Cruise13:Station828:Grabbiotic:882_1	Cruise13:Station828								
Cruise14:Station825:Grabbiotic:3216_1	Grab biotic sample			Cruise14:Station825:Grabbiotic:3216_1	Cruise14:Station825								
Cruise14:Station825:Grabbiotic:3216_2	Grab biotic sample			Cruise14:Station825:Grabbiotic:3216_2	Cruise14:Station825								
Cruise14:Station825:Grabbiotic:970_1	Grab biotic sample			Cruise14:Station825:Grabbiotic:970_1	Cruise14:Station825								
Cruise14:Station829:Grabbiotic:3220_1	Grab biotic sample			Cruise14:Station829:Grabbiotic:3220_1	Cruise14:Station829								
Cruise14:Station829:Grabbiotic:3220_2	Grab biotic sample			Cruise14:Station829:Grabbiotic:3220_2	Cruise14:Station829								
Cruise14:Station829:Grabbiotic:971_1	Grab biotic sample			Cruise14:Station829:Grabbiotic:971_1	Cruise14:Station829								
Cruise14:Station830:Grabbiotic:3221_1	Grab biotic sample			Cruise14:Station830:Grabbiotic:3221_1	Cruise14:Station830								
Cruise14:Station830:Grabbiotic:3221_2	Grab biotic sample			Cruise14:Station830:Grabbiotic:3221_2	Cruise14:Station830								
Cruise14:Station830:Grabbiotic:972_1	Grab biotic sample			Cruise14:Station830:Grabbiotic:972_1	Cruise14:Station830								
Cruise14:Station831:Grabbiotic:3222_1	Grab biotic sample			Cruise14:Station831:Grabbiotic:3222_1	Cruise14:Station831								
Cruise14:Station831:Grabbiotic:3222_2	Grab biotic sample			Cruise14:Station831:Grabbiotic:3222_2	Cruise14:Station831								
Cruise14:Station831:Grabbiotic:973_1	Grab biotic sample			Cruise14:Station831:Grabbiotic:973_1	Cruise14:Station831								
Cruise14:Station832:Grabbiotic:3223_1	Grab biotic sample			Cruise14:Station832:Grabbiotic:3223_1	Cruise14:Station832								
Cruise14:Station832:Grabbiotic:3223_2	Grab biotic sample			Cruise14:Station832:Grabbiotic:3223_2	Cruise14:Station832								
Cruise14:Station832:Grabbiotic:974_1	Grab biotic sample			Cruise14:Station832:Grabbiotic:974_1	Cruise14:Station832								
Cruise14:Station833:Grabbiotic:3224_1	Grab biotic sample			Cruise14:Station833:Grabbiotic:3224_1	Cruise14:Station833								
Cruise14:Station833:Grabbiotic:3224_2	Grab biotic sample			Cruise14:Station833:Grabbiotic:3224_2	Cruise14:Station833								
Cruise14:Station833:Grabbiotic:975_1	Grab biotic sample			Cruise14:Station833:Grabbiotic:975_1	Cruise14:Station833								
Cruise14:Station834:Grabbiotic:3225_1	Grab biotic sample			Cruise14:Station834:Grabbiotic:3225_1	Cruise14:Station834								
Cruise14:Station834:Grabbiotic:3225_2	Grab biotic sample			Cruise14:Station834:Grabbiotic:3225_2	Cruise14:Station834								
Cruise14:Station834:Grabbiotic:976_1	Grab biotic sample			Cruise14:Station834:Grabbiotic:976_1	Cruise14:Station834								
Cruise14:Station839:Grabbiotic:3226_1	Grab biotic sample			Cruise14:Station839:Grabbiotic:3226_1	Cruise14:Station839								
Cruise14:Station839:Grabbiotic:3226_2	Grab biotic sample			Cruise14:Station839:Grabbiotic:3226_2	Cruise14:Station839								
Cruise14:Station839:Grabbiotic:977_1	Grab biotic sample			Cruise14:Station839:Grabbiotic:977_1	Cruise14:Station839								
Cruise14:Station840:Grabbiotic:3227_1	Grab biotic sample			Cruise14:Station840:Grabbiotic:3227_1	Cruise14:Station840								
Cruise14:Station840:Grabbiotic:3227_2	Grab biotic sample			Cruise14:Station840:Grabbiotic:3227_2	Cruise14:Station840								
Cruise14:Station840:Grabbiotic:978_1	Grab biotic sample			Cruise14:Station840:Grabbiotic:978_1	Cruise14:Station840								
Cruise14:Station841:Grabbiotic:3228_1	Grab biotic sample			Cruise14:Station841:Grabbiotic:3228_1	Cruise14:Station841								
Cruise14:Station841:Grabbiotic:3228_2	Grab biotic sample			Cruise14:Station841:Grabbiotic:3228_2	Cruise14:Station841								
Cruise14:Station841:Grabbiotic:979_1	Grab biotic sample			Cruise14:Station841:Grabbiotic:979_1	Cruise14:Station841								
Cruise15:Station664:Grabbiotic:883_1	Grab biotic sample			Cruise15:Station664:Grabbiotic:883_1	Cruise15:Station664								
Cruise15:Station666:Grabbiotic:884_1	Grab biotic sample			Cruise15:Station666:Grabbiotic:884_1	Cruise15:Station666								
Cruise15:Station667:Grabbiotic:885_1	Grab biotic sample			Cruise15:Station667:Grabbiotic:885_1	Cruise15:Station667								
Cruise15:Station669:Grabbiotic:886_1	Grab biotic sample			Cruise15:Station669:Grabbiotic:886_1	Cruise15:Station669								
Cruise15:Station670:Grabbiotic:3038_1	Grab biotic sample			Cruise15:Station670:Grabbiotic:3038_1	Cruise15:Station670								
Cruise15:Station670:Grabbiotic:887_1	Grab biotic sample			Cruise15:Station670:Grabbiotic:887_1	Cruise15:Station670								
Cruise15:Station671:Grabbiotic:888_1	Grab biotic sample			Cruise15:Station671:Grabbiotic:888_1	Cruise15:Station671								
Cruise15:Station672:Grabbiotic:889_1	Grab biotic sample			Cruise15:Station672:Grabbiotic:889_1	Cruise15:Station672								
Cruise15:Station673:Grabbiotic:890_1	Grab biotic sample			Cruise15:Station673:Grabbiotic:890_1	Cruise15:Station673								
Cruise15:Station674:Grabbiotic:891_1	Grab biotic sample			Cruise15:Station674:Grabbiotic:891_1	Cruise15:Station674								
Cruise15:Station675:Grabbiotic:892_1	Grab biotic sample			Cruise15:Station675:Grabbiotic:892_1	Cruise15:Station675								
Cruise15:Station676:Grabbiotic:3046_1	Grab biotic sample			Cruise15:Station676:Grabbiotic:3046_1	Cruise15:Station676								
Cruise15:Station676:Grabbiotic:893_1	Grab biotic sample			Cruise15:Station676:Grabbiotic:893_1	Cruise15:Station676								
Cruise15:Station677:Grabbiotic:3047_1	Grab biotic sample			Cruise15:Station677:Grabbiotic:3047_1	Cruise15:Station677								
Cruise15:Station677:Grabbiotic:3047_2	Grab biotic sample			Cruise15:Station677:Grabbiotic:3047_2	Cruise15:Station677								
Cruise15:Station677:Grabbiotic:894_1	Grab biotic sample			Cruise15:Station677:Grabbiotic:894_1	Cruise15:Station677								
Cruise15:Station679:Grabbiotic:3050_1	Grab biotic sample			Cruise15:Station679:Grabbiotic:3050_1	Cruise15:Station679								
Cruise15:Station679:Grabbiotic:895_1	Grab biotic sample			Cruise15:Station679:Grabbiotic:895_1	Cruise15:Station679								
Cruise15:Station680:Grabbiotic:3052_1	Grab biotic sample			Cruise15:Station680:Grabbiotic:3052_1	Cruise15:Station680								
Cruise15:Station680:Grabbiotic:896_1	Grab biotic sample			Cruise15:Station680:Grabbiotic:896_1	Cruise15:Station680								
Cruise15:Station681:Grabbiotic:3053_1	Grab biotic sample			Cruise15:Station681:Grabbiotic:3053_1	Cruise15:Station681								
Cruise15:Station681:Grabbiotic:897_1	Grab biotic sample			Cruise15:Station681:Grabbiotic:897_1	Cruise15:Station681								
Cruise15:Station682:Grabbiotic:3054_1	Grab biotic sample			Cruise15:Station682:Grabbiotic:3054_1	Cruise15:Station682								
Cruise15:Station682:Grabbiotic:898_1	Grab biotic sample			Cruise15:Station682:Grabbiotic:898_1	Cruise15:Station682								
Cruise15:Station683:Grabbiotic:3055_1	Grab biotic sample			Cruise15:Station683:Grabbiotic:3055_1	Cruise15:Station683								
Cruise15:Station683:Grabbiotic:899_1	Grab biotic sample			Cruise15:Station683:Grabbiotic:899_1	Cruise15:Station683								
Cruise15:Station684:Grabbiotic:3056_1	Grab biotic sample			Cruise15:Station684:Grabbiotic:3056_1	Cruise15:Station684								
Cruise15:Station684:Grabbiotic:900_1	Grab biotic sample			Cruise15:Station684:Grabbiotic:900_1	Cruise15:Station684								
Cruise15:Station685:Grabbiotic:3057_1	Grab biotic sample			Cruise15:Station685:Grabbiotic:3057_1	Cruise15:Station685								
Cruise15:Station685:Grabbiotic:901_1	Grab biotic sample			Cruise15:Station685:Grabbiotic:901_1	Cruise15:Station685								
Cruise15:Station686:Grabbiotic:3058_1	Grab biotic sample			Cruise15:Station686:Grabbiotic:3058_1	Cruise15:Station686								
Cruise15:Station686:Grabbiotic:902_1	Grab biotic sample			Cruise15:Station686:Grabbiotic:902_1	Cruise15:Station686								
Cruise15:Station687:Grabbiotic:3059_1	Grab biotic sample			Cruise15:Station687:Grabbiotic:3059_1	Cruise15:Station687								
Cruise15:Station687:Grabbiotic:903_1	Grab biotic sample			Cruise15:Station687:Grabbiotic:903_1	Cruise15:Station687								
Cruise15:Station688:Grabbiotic:3060_1	Grab biotic sample			Cruise15:Station688:Grabbiotic:3060_1	Cruise15:Station688								
Cruise15:Station688:Grabbiotic:904_1	Grab biotic sample			Cruise15:Station688:Grabbiotic:904_1	Cruise15:Station688								
Cruise15:Station689:Grabbiotic:3061_1	Grab biotic sample			Cruise15:Station689:Grabbiotic:3061_1	Cruise15:Station689								
Cruise15:Station689:Grabbiotic:905_1	Grab biotic sample			Cruise15:Station689:Grabbiotic:905_1	Cruise15:Station689								
Cruise15:Station692:Grabbiotic:3065_1	Grab biotic sample			Cruise15:Station692:Grabbiotic:3065_1	Cruise15:Station692								
Cruise15:Station692:Grabbiotic:906_1	Grab biotic sample			Cruise15:Station692:Grabbiotic:906_1	Cruise15:Station692								
Cruise15:Station693:Grabbiotic:3066_1	Grab biotic sample			Cruise15:Station693:Grabbiotic:3066_1	Cruise15:Station693								
Cruise15:Station693:Grabbiotic:907_1	Grab biotic sample			Cruise15:Station693:Grabbiotic:907_1	Cruise15:Station693								
Cruise15:Station694:Grabbiotic:3067_1	Grab biotic sample			Cruise15:Station694:Grabbiotic:3067_1	Cruise15:Station694								
Cruise15:Station694:Grabbiotic:908_1	Grab biotic sample			Cruise15:Station694:Grabbiotic:908_1	Cruise15:Station694								
Cruise15:Station695:Grabbiotic:3068_1	Grab biotic sample			Cruise15:Station695:Grabbiotic:3068_1	Cruise15:Station695								
Cruise15:Station695:Grabbiotic:909_1	Grab biotic sample			Cruise15:Station695:Grabbiotic:909_1	Cruise15:Station695								
Cruise15:Station699:Grabbiotic:3072_1	Grab biotic sample			Cruise15:Station699:Grabbiotic:3072_1	Cruise15:Station699								
Cruise15:Station699:Grabbiotic:910_1	Grab biotic sample			Cruise15:Station699:Grabbiotic:910_1	Cruise15:Station699								
Cruise15:Station700:Grabbiotic:3073_1	Grab biotic sample			Cruise15:Station700:Grabbiotic:3073_1	Cruise15:Station700								
Cruise15:Station700:Grabbiotic:911_1	Grab biotic sample			Cruise15:Station700:Grabbiotic:911_1	Cruise15:Station700								
Cruise15:Station701:Grabbiotic:3074_1	Grab biotic sample			Cruise15:Station701:Grabbiotic:3074_1	Cruise15:Station701								
Cruise15:Station701:Grabbiotic:912_1	Grab biotic sample			Cruise15:Station701:Grabbiotic:912_1	Cruise15:Station701								
Cruise15:Station702:Grabbiotic:3075_1	Grab biotic sample			Cruise15:Station702:Grabbiotic:3075_1	Cruise15:Station702								
Cruise15:Station702:Grabbiotic:913_1	Grab biotic sample			Cruise15:Station702:Grabbiotic:913_1	Cruise15:Station702								
Cruise15:Station703:Grabbiotic:3076_1	Grab biotic sample			Cruise15:Station703:Grabbiotic:3076_1	Cruise15:Station703								
Cruise15:Station703:Grabbiotic:914_1	Grab biotic sample			Cruise15:Station703:Grabbiotic:914_1	Cruise15:Station703								
Cruise15:Station708:Grabbiotic:3082_1	Grab biotic sample			Cruise15:Station708:Grabbiotic:3082_1	Cruise15:Station708								
Cruise15:Station708:Grabbiotic:915_1	Grab biotic sample			Cruise15:Station708:Grabbiotic:915_1	Cruise15:Station708								
Cruise15:Station709:Grabbiotic:3083_1	Grab biotic sample			Cruise15:Station709:Grabbiotic:3083_1	Cruise15:Station709								
Cruise15:Station709:Grabbiotic:916_1	Grab biotic sample			Cruise15:Station709:Grabbiotic:916_1	Cruise15:Station709								
Cruise15:Station710:Grabbiotic:3084_1	Grab biotic sample			Cruise15:Station710:Grabbiotic:3084_1	Cruise15:Station710								
Cruise15:Station710:Grabbiotic:917_1	Grab biotic sample			Cruise15:Station710:Grabbiotic:917_1	Cruise15:Station710								
Cruise15:Station711:Grabbiotic:3085_1	Grab biotic sample			Cruise15:Station711:Grabbiotic:3085_1	Cruise15:Station711								
Cruise15:Station711:Grabbiotic:918_1	Grab biotic sample			Cruise15:Station711:Grabbiotic:918_1	Cruise15:Station711								
Cruise15:Station712:Grabbiotic:3087_1	Grab biotic sample			Cruise15:Station712:Grabbiotic:3087_1	Cruise15:Station712								
Cruise15:Station712:Grabbiotic:919_1	Grab biotic sample			Cruise15:Station712:Grabbiotic:919_1	Cruise15:Station712								
Cruise15:Station716:Grabbiotic:3092_1	Grab biotic sample			Cruise15:Station716:Grabbiotic:3092_1	Cruise15:Station716								
Cruise15:Station716:Grabbiotic:920_1	Grab biotic sample			Cruise15:Station716:Grabbiotic:920_1	Cruise15:Station716								
Cruise15:Station717:Grabbiotic:3093_1	Grab biotic sample			Cruise15:Station717:Grabbiotic:3093_1	Cruise15:Station717								
Cruise15:Station717:Grabbiotic:921_1	Grab biotic sample			Cruise15:Station717:Grabbiotic:921_1	Cruise15:Station717								
Cruise15:Station718:Grabbiotic:3094_1	Grab biotic sample			Cruise15:Station718:Grabbiotic:3094_1	Cruise15:Station718								
Cruise15:Station718:Grabbiotic:922_1	Grab biotic sample			Cruise15:Station718:Grabbiotic:922_1	Cruise15:Station718								
Cruise15:Station719:Grabbiotic:3095_1	Grab biotic sample			Cruise15:Station719:Grabbiotic:3095_1	Cruise15:Station719								
Cruise15:Station719:Grabbiotic:923_1	Grab biotic sample			Cruise15:Station719:Grabbiotic:923_1	Cruise15:Station719								
Cruise15:Station720:Grabbiotic:3097_1	Grab biotic sample			Cruise15:Station720:Grabbiotic:3097_1	Cruise15:Station720								
Cruise15:Station720:Grabbiotic:924_1	Grab biotic sample			Cruise15:Station720:Grabbiotic:924_1	Cruise15:Station720								
Cruise15:Station726:Grabbiotic:3103_1	Grab biotic sample			Cruise15:Station726:Grabbiotic:3103_1	Cruise15:Station726								
Cruise15:Station726:Grabbiotic:925_1	Grab biotic sample			Cruise15:Station726:Grabbiotic:925_1	Cruise15:Station726								
Cruise15:Station727:Grabbiotic:3104_1	Grab biotic sample			Cruise15:Station727:Grabbiotic:3104_1	Cruise15:Station727								
Cruise15:Station727:Grabbiotic:926_1	Grab biotic sample			Cruise15:Station727:Grabbiotic:926_1	Cruise15:Station727								
Cruise15:Station728:Grabbiotic:3105_1	Grab biotic sample			Cruise15:Station728:Grabbiotic:3105_1	Cruise15:Station728								
Cruise15:Station728:Grabbiotic:927_1	Grab biotic sample			Cruise15:Station728:Grabbiotic:927_1	Cruise15:Station728								
Cruise15:Station729:Grabbiotic:3106_1	Grab biotic sample			Cruise15:Station729:Grabbiotic:3106_1	Cruise15:Station729								
Cruise15:Station729:Grabbiotic:928_1	Grab biotic sample			Cruise15:Station729:Grabbiotic:928_1	Cruise15:Station729								
Cruise15:Station735:Grabbiotic:3111_1	Grab biotic sample			Cruise15:Station735:Grabbiotic:3111_1	Cruise15:Station735								
Cruise15:Station735:Grabbiotic:929_1	Grab biotic sample			Cruise15:Station735:Grabbiotic:929_1	Cruise15:Station735								
Cruise15:Station736:Grabbiotic:3113_1	Grab biotic sample			Cruise15:Station736:Grabbiotic:3113_1	Cruise15:Station736								
Cruise15:Station736:Grabbiotic:930_1	Grab biotic sample			Cruise15:Station736:Grabbiotic:930_1	Cruise15:Station736								
Cruise15:Station737:Grabbiotic:3115_1	Grab biotic sample			Cruise15:Station737:Grabbiotic:3115_1	Cruise15:Station737								
Cruise15:Station737:Grabbiotic:931_1	Grab biotic sample			Cruise15:Station737:Grabbiotic:931_1	Cruise15:Station737								
Cruise15:Station738:Grabbiotic:3117_1	Grab biotic sample			Cruise15:Station738:Grabbiotic:3117_1	Cruise15:Station738								
Cruise15:Station738:Grabbiotic:932_1	Grab biotic sample			Cruise15:Station738:Grabbiotic:932_1	Cruise15:Station738								
Cruise15:Station745:Grabbiotic:3124_1	Grab biotic sample			Cruise15:Station745:Grabbiotic:3124_1	Cruise15:Station745								
Cruise15:Station745:Grabbiotic:933_1	Grab biotic sample			Cruise15:Station745:Grabbiotic:933_1	Cruise15:Station745								
Cruise15:Station746:Grabbiotic:3126_1	Grab biotic sample			Cruise15:Station746:Grabbiotic:3126_1	Cruise15:Station746								
Cruise15:Station746:Grabbiotic:934_1	Grab biotic sample			Cruise15:Station746:Grabbiotic:934_1	Cruise15:Station746								
Cruise15:Station747:Grabbiotic:3128_1	Grab biotic sample			Cruise15:Station747:Grabbiotic:3128_1	Cruise15:Station747								
Cruise15:Station747:Grabbiotic:935_1	Grab biotic sample			Cruise15:Station747:Grabbiotic:935_1	Cruise15:Station747								
Cruise15:Station748:Grabbiotic:3130_1	Grab biotic sample			Cruise15:Station748:Grabbiotic:3130_1	Cruise15:Station748								
Cruise15:Station748:Grabbiotic:936_1	Grab biotic sample			Cruise15:Station748:Grabbiotic:936_1	Cruise15:Station748								
Cruise15:Station754:Grabbiotic:3136_1	Grab biotic sample			Cruise15:Station754:Grabbiotic:3136_1	Cruise15:Station754								
Cruise15:Station754:Grabbiotic:937_1	Grab biotic sample			Cruise15:Station754:Grabbiotic:937_1	Cruise15:Station754								
Cruise15:Station755:Grabbiotic:3138_1	Grab biotic sample			Cruise15:Station755:Grabbiotic:3138_1	Cruise15:Station755								
Cruise15:Station755:Grabbiotic:938_1	Grab biotic sample			Cruise15:Station755:Grabbiotic:938_1	Cruise15:Station755								
Cruise15:Station756:Grabbiotic:3140_1	Grab biotic sample			Cruise15:Station756:Grabbiotic:3140_1	Cruise15:Station756								
Cruise15:Station756:Grabbiotic:939_1	Grab biotic sample			Cruise15:Station756:Grabbiotic:939_1	Cruise15:Station756								
Cruise15:Station757:Grabbiotic:3142_1	Grab biotic sample			Cruise15:Station757:Grabbiotic:3142_1	Cruise15:Station757								
Cruise15:Station757:Grabbiotic:940_1	Grab biotic sample			Cruise15:Station757:Grabbiotic:940_1	Cruise15:Station757								
Cruise15:Station765:Grabbiotic:3150_1	Grab biotic sample			Cruise15:Station765:Grabbiotic:3150_1	Cruise15:Station765								
Cruise15:Station765:Grabbiotic:941_1	Grab biotic sample			Cruise15:Station765:Grabbiotic:941_1	Cruise15:Station765								
Cruise15:Station766:Grabbiotic:3153_1	Grab biotic sample			Cruise15:Station766:Grabbiotic:3153_1	Cruise15:Station766								
Cruise15:Station766:Grabbiotic:942_1	Grab biotic sample			Cruise15:Station766:Grabbiotic:942_1	Cruise15:Station766								
Cruise15:Station767:Grabbiotic:3155_1	Grab biotic sample			Cruise15:Station767:Grabbiotic:3155_1	Cruise15:Station767								
Cruise15:Station767:Grabbiotic:943_1	Grab biotic sample			Cruise15:Station767:Grabbiotic:943_1	Cruise15:Station767								
Cruise15:Station768:Grabbiotic:3157_1	Grab biotic sample			Cruise15:Station768:Grabbiotic:3157_1	Cruise15:Station768								
Cruise15:Station768:Grabbiotic:944_1	Grab biotic sample			Cruise15:Station768:Grabbiotic:944_1	Cruise15:Station768								
Cruise15:Station775:Grabbiotic:3165_1	Grab biotic sample			Cruise15:Station775:Grabbiotic:3165_1	Cruise15:Station775								
Cruise15:Station775:Grabbiotic:945_1	Grab biotic sample			Cruise15:Station775:Grabbiotic:945_1	Cruise15:Station775								
Cruise15:Station776:Grabbiotic:3166_1	Grab biotic sample			Cruise15:Station776:Grabbiotic:3166_1	Cruise15:Station776								
Cruise15:Station776:Grabbiotic:946_1	Grab biotic sample			Cruise15:Station776:Grabbiotic:946_1	Cruise15:Station776								
Cruise15:Station777:Grabbiotic:3168_1	Grab biotic sample			Cruise15:Station777:Grabbiotic:3168_1	Cruise15:Station777								
Cruise15:Station777:Grabbiotic:947_1	Grab biotic sample			Cruise15:Station777:Grabbiotic:947_1	Cruise15:Station777								
Cruise15:Station778:Grabbiotic:3171_1	Grab biotic sample			Cruise15:Station778:Grabbiotic:3171_1	Cruise15:Station778								
Cruise15:Station778:Grabbiotic:948_1	Grab biotic sample			Cruise15:Station778:Grabbiotic:948_1	Cruise15:Station778								
Cruise15:Station787:Grabbiotic:3181_1	Grab biotic sample			Cruise15:Station787:Grabbiotic:3181_1	Cruise15:Station787								
Cruise15:Station787:Grabbiotic:949_1	Grab biotic sample			Cruise15:Station787:Grabbiotic:949_1	Cruise15:Station787								
Cruise15:Station788:Grabbiotic:3182_1	Grab biotic sample			Cruise15:Station788:Grabbiotic:3182_1	Cruise15:Station788								
Cruise15:Station788:Grabbiotic:950_1	Grab biotic sample			Cruise15:Station788:Grabbiotic:950_1	Cruise15:Station788								
Cruise15:Station789:Grabbiotic:3185_1	Grab biotic sample			Cruise15:Station789:Grabbiotic:3185_1	Cruise15:Station789								
Cruise15:Station789:Grabbiotic:951_1	Grab biotic sample			Cruise15:Station789:Grabbiotic:951_1	Cruise15:Station789								
Cruise15:Station790:Grabbiotic:3186_1	Grab biotic sample			Cruise15:Station790:Grabbiotic:3186_1	Cruise15:Station790								
Cruise15:Station790:Grabbiotic:952_1	Grab biotic sample			Cruise15:Station790:Grabbiotic:952_1	Cruise15:Station790								
Cruise16:Station722:Grabbiotic:859_1	Grab biotic sample			Cruise16:Station722:Grabbiotic:859_1	Cruise16:Station722								
Cruise16:Station731:Grabbiotic:860_1	Grab biotic sample			Cruise16:Station731:Grabbiotic:860_1	Cruise16:Station731								
Cruise16:Station740:Grabbiotic:3120_1	Grab biotic sample			Cruise16:Station740:Grabbiotic:3120_1	Cruise16:Station740								
Cruise16:Station740:Grabbiotic:3120_2	Grab biotic sample			Cruise16:Station740:Grabbiotic:3120_2	Cruise16:Station740								
Cruise16:Station740:Grabbiotic:861_1	Grab biotic sample			Cruise16:Station740:Grabbiotic:861_1	Cruise16:Station740								
Cruise16:Station741:Grabbiotic:3121_1	Grab biotic sample			Cruise16:Station741:Grabbiotic:3121_1	Cruise16:Station741								
Cruise16:Station741:Grabbiotic:3121_2	Grab biotic sample			Cruise16:Station741:Grabbiotic:3121_2	Cruise16:Station741								
Cruise16:Station741:Grabbiotic:862_1	Grab biotic sample			Cruise16:Station741:Grabbiotic:862_1	Cruise16:Station741								
Cruise16:Station750:Grabbiotic:3133_1	Grab biotic sample			Cruise16:Station750:Grabbiotic:3133_1	Cruise16:Station750								
Cruise16:Station750:Grabbiotic:3133_2	Grab biotic sample			Cruise16:Station750:Grabbiotic:3133_2	Cruise16:Station750								
Cruise16:Station750:Grabbiotic:863_1	Grab biotic sample			Cruise16:Station750:Grabbiotic:863_1	Cruise16:Station750								
Cruise16:Station759:Grabbiotic:3145_1	Grab biotic sample			Cruise16:Station759:Grabbiotic:3145_1	Cruise16:Station759								
Cruise16:Station759:Grabbiotic:3145_2	Grab biotic sample			Cruise16:Station759:Grabbiotic:3145_2	Cruise16:Station759								
Cruise16:Station759:Grabbiotic:864_1	Grab biotic sample			Cruise16:Station759:Grabbiotic:864_1	Cruise16:Station759								
Cruise16:Station760:Grabbiotic:3146_1	Grab biotic sample			Cruise16:Station760:Grabbiotic:3146_1	Cruise16:Station760								
Cruise16:Station760:Grabbiotic:3146_2	Grab biotic sample			Cruise16:Station760:Grabbiotic:3146_2	Cruise16:Station760								
Cruise16:Station760:Grabbiotic:865_1	Grab biotic sample			Cruise16:Station760:Grabbiotic:865_1	Cruise16:Station760								
Cruise16:Station769:Grabbiotic:3158_1	Grab biotic sample			Cruise16:Station769:Grabbiotic:3158_1	Cruise16:Station769								
Cruise16:Station769:Grabbiotic:3158_2	Grab biotic sample			Cruise16:Station769:Grabbiotic:3158_2	Cruise16:Station769								
Cruise16:Station769:Grabbiotic:866_1	Grab biotic sample			Cruise16:Station769:Grabbiotic:866_1	Cruise16:Station769								
Cruise16:Station770:Grabbiotic:3159_1	Grab biotic sample			Cruise16:Station770:Grabbiotic:3159_1	Cruise16:Station770								
Cruise16:Station770:Grabbiotic:3159_2	Grab biotic sample			Cruise16:Station770:Grabbiotic:3159_2	Cruise16:Station770								
Cruise16:Station770:Grabbiotic:867_1	Grab biotic sample			Cruise16:Station770:Grabbiotic:867_1	Cruise16:Station770								
Cruise16:Station780:Grabbiotic:3173_1	Grab biotic sample			Cruise16:Station780:Grabbiotic:3173_1	Cruise16:Station780								
Cruise16:Station780:Grabbiotic:3173_2	Grab biotic sample			Cruise16:Station780:Grabbiotic:3173_2	Cruise16:Station780								
Cruise16:Station780:Grabbiotic:868_1	Grab biotic sample			Cruise16:Station780:Grabbiotic:868_1	Cruise16:Station780								
