id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise15:Station673:Grabbiotic:890_1	NSBS_3972	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3973	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3974	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3975	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	37.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3976	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3977	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3978	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3979	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3980	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	109.60		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3981	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3982	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	28.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3983	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3984	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	28.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3985	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3986	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3987	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	173.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3988	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3989	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3990	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3991	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station673:Grabbiotic:890_1	NSBS_3993	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_3996	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_3997	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_3998	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_3999	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4000	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	20.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4001	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4002	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4003	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4004	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	51.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4005	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4006	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4007	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4008	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	56.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4009	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4010	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4011	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4012	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	64.60		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4013	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	169.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4014	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4015	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4016	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4017	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4018	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4019	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station674:Grabbiotic:891_1	NSBS_4021	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4025	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4026	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4027	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4028	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4029	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4030	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4031	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.40		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4032	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	61.70		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4033	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4034	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4035	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4036	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4037	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4038	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4039	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4040	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4041	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4042	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4043	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4044	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4045	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4046	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4047	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4048	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4049	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4050	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4051	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4052	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	42.70		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4053	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4054	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4055	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4056	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4057	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	51.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4058	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4059	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4060	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	47.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station675:Grabbiotic:892_1	NSBS_4063	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	51.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13868	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	37.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13869	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13870	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13871	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13872	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13873	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13874	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13875	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	16.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13876	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13877	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13878	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13879	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13880	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13881	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13882	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13883	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13884	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13885	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	9.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13886	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13887	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13888	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13889	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13890	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13891	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13892	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	302.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13893	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13894	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13895	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13896	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13897	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13898	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13899	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13900	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13901	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13902	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13903	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13904	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13905	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13906	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13907	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13908	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13909	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13910	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13911	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13912	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13913	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13914	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13915	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	26.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:3046_1	NSBS_13916	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise15:Station676:Grabbiotic:893_1	NSBS_4067	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	28.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
