id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59916	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59916	NSBP_project_59916							present				237_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 237				4	4	50.95733333333333	1.8190666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:141579	Macoma balthica										
59917	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59917	NSBP_project_59917							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141579	Macoma balthica										
59918	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59918	NSBP_project_59918							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:141579	Macoma balthica										
59919	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59919	NSBP_project_59919							present				274_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141579	Macoma balthica										
59920	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59920	NSBP_project_59920							present				285_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 285				9.5	9.5	51.10458333333333	2.5234666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:141579	Macoma balthica										
59921	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59921	NSBP_project_59921							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140371	Montacuta ferruginosa										
59768	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59768	NSBP_project_59768							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59769	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59769	NSBP_project_59769							present				262_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 262				2.5	2.5	51.03921666666667	2.12192	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59770	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59770	NSBP_project_59770							present				262_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 262				2.5	2.5	51.03921666666667	2.12192	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59771	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59771	NSBP_project_59771							present				263_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 263				5.69999980926514	5.69999980926514	51.046533333333336	2.1988166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59772	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59772	NSBP_project_59772							present				263_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 263				5.69999980926514	5.69999980926514	51.046533333333336	2.1988166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59773	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59773	NSBP_project_59773							present				264_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 264				1.60000002384186	1.60000002384186	51.05375	2.2300833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59774	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59774	NSBP_project_59774							present				264_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 264				1.60000002384186	1.60000002384186	51.05375	2.2300833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59775	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59775	NSBP_project_59775							present				265_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 265				5.80000019073486	5.80000019073486	51.05651666666667	2.25225	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59776	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59776	NSBP_project_59776							present				265_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 265				5.80000019073486	5.80000019073486	51.05651666666667	2.25225	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59777	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59777	NSBP_project_59777							present				266_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 266				6.59999990463257	6.59999990463257	51.05831666666667	2.2817166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59778	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59778	NSBP_project_59778							present				267_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 267				5.19999980926514	5.19999980926514	51.05975	2.306233333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59779	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59779	NSBP_project_59779							present				267_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 267				5.19999980926514	5.19999980926514	51.05975	2.306233333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59780	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59780	NSBP_project_59780							present				268_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 268				12.3999996185303	12.3999996185303	51.06185	2.33115	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59781	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59781	NSBP_project_59781							present				268_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 268				12.3999996185303	12.3999996185303	51.06185	2.33115	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59782	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59782	NSBP_project_59782							present				269_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59783	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59783	NSBP_project_59783							present				269_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59784	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59784	NSBP_project_59784							present				270_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59785	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59785	NSBP_project_59785							present				270_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59786	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59786	NSBP_project_59786							present				272_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 272				5.19999980926514	5.19999980926514	51.06953333333333	2.413666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59787	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59787	NSBP_project_59787							present				272_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 272				5.19999980926514	5.19999980926514	51.06953333333333	2.413666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59788	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59788	NSBP_project_59788							present				273_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 273				5	5	51.09545	2.4103	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59789	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59789	NSBP_project_59789							present				275_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 275				6	6	51.10941666666667	2.4451833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59790	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59790	NSBP_project_59790							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59791	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59791	NSBP_project_59791							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59792	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59792	NSBP_project_59792							present				278_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59815	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59815	NSBP_project_59815							present				248_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59816	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59816	NSBP_project_59816							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59817	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59817	NSBP_project_59817							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59818	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59818	NSBP_project_59818							present				250_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59819	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59819	NSBP_project_59819							present				250_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59820	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59820	NSBP_project_59820							present				252_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59821	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59821	NSBP_project_59821							present				253_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59822	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59822	NSBP_project_59822							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59823	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59823	NSBP_project_59823							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59824	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59824	NSBP_project_59824							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59825	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59825	NSBP_project_59825							present				258_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 258				4.5	4.5	51.03195	2.0875	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59826	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59826	NSBP_project_59826							present				259_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 259				5.09999990463257	5.09999990463257	51.021233333333335	2.1045166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59839	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59839	NSBP_project_59839							present				271_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59840	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59840	NSBP_project_59840							present				278_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59841	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59841	NSBP_project_59841							present				279_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59842	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59842	NSBP_project_59842							present				279_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii										
59843	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59843	NSBP_project_59843							present				224_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 224				6.09999990463257	6.09999990463257	50.91113333333333	1.6541666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa										
59844	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59844	NSBP_project_59844							present				232_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 232				1.60000002384186	1.60000002384186	50.9585	1.7652166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa										
59845	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59845	NSBP_project_59845							present				238_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa										
59846	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59846	NSBP_project_59846							present				270_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa										
59847	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59847	NSBP_project_59847							present				270_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa										
59848	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59848	NSBP_project_59848							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59849	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59849	NSBP_project_59849							present				208_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 208				12	12	50.790816666666665	1.5694833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59850	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59850	NSBP_project_59850							present				209_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59851	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59851	NSBP_project_59851							present				210_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 210				16.5	16.5	50.803866666666664	1.5521666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59852	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59852	NSBP_project_59852							present				210_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 210				16.5	16.5	50.803866666666664	1.5521666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59853	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59853	NSBP_project_59853							present				212_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59854	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59854	NSBP_project_59854							present				252_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59855	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59855	NSBP_project_59855							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59856	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59856	NSBP_project_59856							present				274_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130375	Eunereis longissima										
59857	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59857	NSBP_project_59857							present				220_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 220				2	2	50.88285	1.6306166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:131171	Scolelepis bonnieri										
59858	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59858	NSBP_project_59858							present				248_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:131171	Scolelepis bonnieri										
59859	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59859	NSBP_project_59859							present				251_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 251				6.40000009536743	6.40000009536743	51.02021666666667	2.005316666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131171	Scolelepis bonnieri										
59860	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59860	NSBP_project_59860							present				260_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:131171	Scolelepis bonnieri										
59861	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59861	NSBP_project_59861							present				260_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:131171	Scolelepis bonnieri										
59745	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59745	NSBP_project_59745							present				235_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 235				16.6000003814697	16.6000003814697	50.97898333333333	1.78875	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59746	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59746	NSBP_project_59746							present				236_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 236				15	15	50.99581666666667	1.7934999999999999	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59747	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59747	NSBP_project_59747							present				237_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 237				4	4	50.95733333333333	1.8190666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59748	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59748	NSBP_project_59748							present				238_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59749	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59749	NSBP_project_59749							present				238_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59750	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59750	NSBP_project_59750							present				239_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 239				4.19999980926514	4.19999980926514	50.97678333333333	1.8599333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59751	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59751	NSBP_project_59751							present				239_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 239				4.19999980926514	4.19999980926514	50.97678333333333	1.8599333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59752	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59752	NSBP_project_59752							present				240_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 240				15.3000001907349	15.3000001907349	50.99588333333333	1.8520666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59753	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59753	NSBP_project_59753							present				240_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 240				15.3000001907349	15.3000001907349	50.99588333333333	1.8520666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59754	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59754	NSBP_project_59754							present				243_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 243				4.40000009536743	4.40000009536743	51.00515	1.9237166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59755	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59755	NSBP_project_59755							present				243_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 243				4.40000009536743	4.40000009536743	51.00515	1.9237166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
59756	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59756	NSBP_project_59756							present				244_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 244				0.5	0.5	51.00663333333333	1.9581499999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:130357	Nephtys cirrosa										
60372	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60372	NSBP_project_60372							present				126_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:107552	Crangon crangon										
