id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 1002L30AF40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.3; SampleSize=0,05548512 km²;	IEO_Nambia_Biodiversity_ 1002L30AF40070	IEO_Nambia_Biodiversity_ 1002L30AF40070				4.0			present		NAMIBIA 1002L30AF40070				0,05548512 km²	2010-02-09/2010-02-25				2010	2	21		Southeast Atlantic				Valdivia Bank				1301	1672	-26.5299	5.1948	EPSG:4326	1406.89	POLYGON ((5.1823 -26.5358, 5.1823 -26.524, 5.2073 -26.524, 5.2073 -26.5358, 5.1823 -26.5358))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-21		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 1002L31BV10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,0037975 km²;	IEO_Nambia_Biodiversity_ 1002L31BV10325	IEO_Nambia_Biodiversity_ 1002L31BV10325				4.0			present		NAMIBIA 1002L31BV10325				0,0037975 km²	2010-02-09/2010-02-25				2010	2	21		Southeast Atlantic				Valdivia Bank				1369	1485	-26.56	5.1392	EPSG:4326	717.59	POLYGON ((5.146 -26.558, 5.146 -26.562, 5.1323 -26.562, 5.1323 -26.558, 5.146 -26.558))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-21		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L36AF20230	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.45; SampleSize=0,07258506 km²;	IEO_Nambia_Biodiversity_ 1002L36AF20230	IEO_Nambia_Biodiversity_ 1002L36AF20230				72.0			present		NAMIBIA 1002L36AF20068				0,07258506 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1260	1268	-26.1535	5.8551	EPSG:4326	1461.73	POLYGON ((5.8433 -26.1613, 5.8433 -26.1456, 5.8668 -26.1456, 5.8668 -26.1613, 5.8433 -26.1613))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:107083	Austropenaeus nitidus	Animalia	Arthropoda	Malacostraca	Decapoda	Aristeidae	Austropenaeus		nitidus		(Barnard, 1947)
IEO_Nambia_Biodiversity_ 1002L36AF20234	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.45; SampleSize=0,07258506 km²;	IEO_Nambia_Biodiversity_ 1002L36AF20234	IEO_Nambia_Biodiversity_ 1002L36AF20234				2.0			present		NAMIBIA 1002L36AF20234				0,07258506 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1260	1268	-26.1535	5.8551	EPSG:4326	1461.73	POLYGON ((5.8433 -26.1613, 5.8433 -26.1456, 5.8668 -26.1456, 5.8668 -26.1613, 5.8433 -26.1613))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:211883	Gordonella kensleyi	Animalia	Arthropoda	Malacostraca	Decapoda	Solenoceridae	Gordonella		kensleyi		Crosnier, 1988
IEO_Nambia_Biodiversity_ 1002L36AF40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.45; SampleSize=0,07258506 km²;	IEO_Nambia_Biodiversity_ 1002L36AF40070	IEO_Nambia_Biodiversity_ 1002L36AF40070				27.0			present		NAMIBIA 1002L36AF40070				0,07258506 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1260	1268	-26.1535	5.8551	EPSG:4326	1461.73	POLYGON ((5.8433 -26.1613, 5.8433 -26.1456, 5.8668 -26.1456, 5.8668 -26.1613, 5.8433 -26.1613))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 1002L37BV10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.65; SampleSize=0,005341 km²;	IEO_Nambia_Biodiversity_ 1002L37BV10325	IEO_Nambia_Biodiversity_ 1002L37BV10325				1.0			present		NAMIBIA 1002L37BV10325				0,005341 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1054	1055	-26.1665	6.0011	EPSG:4326	810.49	POLYGON ((5.993 -26.1662, 5.993 -26.1668, 6.0092 -26.1668, 6.0092 -26.1662, 5.993 -26.1662))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L37BV10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.65; SampleSize=0,005341 km²;	IEO_Nambia_Biodiversity_ 1002L37BV10532	IEO_Nambia_Biodiversity_ 1002L37BV10532				17.0			present		NAMIBIA 1002L37BV10532				0,005341 km²	2010-02-09/2010-02-25				2010	2	24		Southeast Atlantic				Valdivia Bank				1054	1055	-26.1665	6.0011	EPSG:4326	810.49	POLYGON ((5.993 -26.1662, 5.993 -26.1668, 6.0092 -26.1668, 6.0092 -26.1662, 5.993 -26.1662))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-24		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 0902L1AP10573	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10573	IEO_Nambia_Biodiversity_ 0902L1AP10573	Qualitative sample						present		NAMIBIA  0902L1AP10573					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:127296	Gonostoma elongatum	Animalia	Chordata	Actinopterygii	Stomiiformes	Gonostomatidae	Gonostoma		elongatum		Günther, 1878
IEO_Nambia_Biodiversity_ 0902L1AP10705	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10705	IEO_Nambia_Biodiversity_ 0902L1AP10705	Qualitative sample						present		NAMIBIA  0902L1AP10705					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:126396	Diretmichthys parini	Animalia	Chordata	Actinopterygii	Beryciformes	Diretmidae	Diretmichthys		parini		(Post & Quéro, 1981)
IEO_Nambia_Biodiversity_ 0902L1AP10787	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10787	IEO_Nambia_Biodiversity_ 0902L1AP10787	Qualitative sample						present		NAMIBIA  0902L1AP10787					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:126319	Serrivomer beanii	Animalia	Chordata	Actinopterygii	Anguiliformes	Serrivomeridae	Serrivomer		beanii		Gill & Ryder, 1883
IEO_Nambia_Biodiversity_ 0902L1AP10862	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10862	IEO_Nambia_Biodiversity_ 0902L1AP10862	Qualitative sample						present		NAMIBIA  0902L1AP10862					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:400296	Photichthys argenteus	Animalia	Chordata	Actinopterygii	Stomiiformes	Phosichthyidae	Photichthys		argenteus		Hutton, 1873
IEO_Nambia_Biodiversity_ 0902L1AP10926	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10926	IEO_Nambia_Biodiversity_ 0902L1AP10926	Qualitative sample						present		NAMIBIA  0902L1AP10926					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:126603	Hygophum hygomii	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Hygophum		hygomii		(Lütken, 1892)
IEO_Nambia_Biodiversity_ 0902L1AP10940	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10940	IEO_Nambia_Biodiversity_ 0902L1AP10940	Qualitative sample						present		NAMIBIA  0902L1AP10940					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:126995	Howella sherborni	Animalia	Chordata	Actinopterygii	Perciformes	Howellidae	Howella		sherborni		(Norman, 1930)
IEO_Nambia_Biodiversity_ 0902L1AP10967	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=6; SampleSize=;	IEO_Nambia_Biodiversity_ 0902L1AP10967	IEO_Nambia_Biodiversity_ 0902L1AP10967	Qualitative sample						present		NAMIBIA  0902L1AP10967					2009-02-17/2009-02-26				2009	2	17		Southeast Atlantic				Ewing Seamount				500	500	-23.232	8.3157	EPSG:4326	609.36	POLYGON ((8.3217 -23.2322, 8.3217 -23.2318, 8.3098 -23.2318, 8.3098 -23.2322, 8.3217 -23.2322))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-17		urn:lsid:marinespecies.org:taxname:126600	Electrona risso	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Electrona		risso		(Cocco, 1829)
IEO_Nambia_Biodiversity_ 0902L9AF10962	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF10962	IEO_Nambia_Biodiversity_ 0902L9AF10962				61.0			present		NAMIBIA 0902L9AF10962				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:217768	Gadomus capensis	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Gadomus		capensis		(Gilchrist & von Bonde,1924)
IEO_Nambia_Biodiversity_ 0902L9AF10970	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF10970	IEO_Nambia_Biodiversity_ 0902L9AF10970				26.0			present		NAMIBIA 0902L9AF10970				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:209381	Epigonus robustus	Animalia	Chordata	Actinopterygii	Perciformes	Epigonidae	Epigonus		robustus		(Barnard, 1927)
IEO_Nambia_Biodiversity_ 0902L9AF10971	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF10971	IEO_Nambia_Biodiversity_ 0902L9AF10971				1.0			present		NAMIBIA 0902L9AF10971				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:274872	Trachyscorpia eschmeyeri	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Scorpaenidae	Trachyscorpia		eschmeyeri		Whitley, 1970
IEO_Nambia_Biodiversity_ 0902L9AF11012	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF11012	IEO_Nambia_Biodiversity_ 0902L9AF11012				1.0			present		NAMIBIA 0902L9AF11012				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:272706	Lampaneda dea	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Lampaneda		dea		Fraser-Brunner, 1949
IEO_Nambia_Biodiversity_ 0902L9AF11022	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF11022	IEO_Nambia_Biodiversity_ 0902L9AF11022				11.0			present		NAMIBIA 0902L9AF11022				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:280329	Coelorinchus polli	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coelorinchus		coelorhincus		(Risso, 1810)
IEO_Nambia_Biodiversity_ 0902L9AF20039	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF20039	IEO_Nambia_Biodiversity_ 0902L9AF20039				4.0			present		NAMIBIA 0902L9AF20039				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:240796	Aristaeopsis edwardsiana	Animalia	Arthropoda	Malacostraca	Decapoda	Aristeidae	Aristaeopsis		edwardsiana		(Johnson, 1867)
IEO_Nambia_Biodiversity_ 0902L9AF20072	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF20072	IEO_Nambia_Biodiversity_ 0902L9AF20072				2.0			present		NAMIBIA 0902L9AF20072				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:382979	Pentacheles laevis	Animalia	Arthropoda	Malacostraca	Decapoda	Polychelidae	Pentacheles		laevis		Bate, 1878
IEO_Nambia_Biodiversity_ 0802L24AF10326	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10326	IEO_Nambia_Biodiversity_ 0802L24AF10326				1.0			present		NAMIBIA 0802L24AF10326				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126657	Cataetyx laticeps	Animalia	Chordata	Actinopterygii	Ophidiiformes	Bythitidae	Cataetyx		laticeps		Koefoed, 1927
IEO_Nambia_Biodiversity_ 0802L24AF10484	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10484	IEO_Nambia_Biodiversity_ 0802L24AF10484				1.0			present		NAMIBIA 0802L24AF10484				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:158656	Diastobranchus capensis	Animalia	Chordata	Actinopterygii	Anguiliformes	Synaphobranchidae	Diastobranchus		capensis		Barnard, 1923
IEO_Nambia_Biodiversity_ 0802L24AF10492	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10492	IEO_Nambia_Biodiversity_ 0802L24AF10492				1.0			present		NAMIBIA 0802L24AF10492				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:215606	Etmopterus brachyurus	Animalia	Chordata	Elasmobranchii	Squaliformes	Etmopteridae	Etmopterus		brachyurus		Smith & Radcliffe, 1912
IEO_Nambia_Biodiversity_ 0802L24AF10505	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10505	IEO_Nambia_Biodiversity_ 0802L24AF10505				1.0			present		NAMIBIA 0802L24AF10505				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126328	Synaphobranchus kaupii	Animalia	Chordata	Actinopterygii	Anguiliformes	Synaphobranchidae	Synaphobranchus		kaupii		Johnson, 1862
IEO_Nambia_Biodiversity_ 0902L9AF20155	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF20155	IEO_Nambia_Biodiversity_ 0902L9AF20155				7.0			present		NAMIBIA 0902L9AF20155				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:240809	Acanthephyra acanthitelsonis	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		acanthitelsonis		Bate, 1888
IEO_Nambia_Biodiversity_ 0902L9AF20209	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF20209	IEO_Nambia_Biodiversity_ 0902L9AF20209				6.0			present		NAMIBIA 0902L9AF20209				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:514315	Nematocarcinus longirostris	Animalia	Arthropoda	Malacostraca	Decapoda	Nematocarcinidae	Nematocarcinus		longirostris		(Bate, 1888)
IEO_Nambia_Biodiversity_ 0902L9AF20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05622253 km²;	IEO_Nambia_Biodiversity_ 0902L9AF20225	IEO_Nambia_Biodiversity_ 0902L9AF20225				27.0			present		NAMIBIA 0902L9AF20225				0,05622253 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				888	888	-25.5627	6.0505	EPSG:4326	1442.58	POLYGON ((6.0648 -25.5615, 6.0648 -25.5638, 6.0362 -25.5638, 6.0362 -25.5615, 6.0648 -25.5615))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 0802L21AF20148	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF20148	IEO_Nambia_Biodiversity_ 0802L21AF20148				2.0			present		NAMIBIA 0802L21AF20148				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:564909	Acanthephyra eximia	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Acanthephyra		eximia		Smith, 1884
